time,trq,rpm,cnt,sin
88.880000,2918.000000,177760.000000,36832.000000,0.792800
88.900000,2920.500000,177800.000000,37032.000000,0.804830
88.920000,2923.000000,177840.000000,37232.000000,0.816540
88.940000,2925.500000,177880.000000,37432.000000,0.827920
88.960000,2928.000000,177920.000000,37632.000000,0.838970
88.980000,2930.500000,177960.000000,37832.000000,0.849690
89.000000,2933.000000,178000.000000,38032.000000,0.860060
89.020000,2935.500000,178040.000000,38232.000000,0.870100
89.040000,2938.000000,178080.000000,38432.000000,0.879780
89.060000,2940.500000,178120.000000,38632.000000,0.889110
89.080000,2943.000000,178160.000000,38832.000000,0.898080
89.100000,2945.500000,178200.000000,39032.000000,0.906700
89.120000,2948.000000,178240.000000,39232.000000,0.914950
89.140000,2950.500000,178280.000000,39432.000000,0.922840
89.160000,2953.000000,178320.000000,39632.000000,0.930360
89.180000,2955.500000,178360.000000,39832.000000,0.937510
89.200000,2958.000000,178400.000000,40032.000000,0.944280
89.220000,2960.500000,178440.000000,40232.000000,0.950670
89.240000,2963.000000,178480.000000,40432.000000,0.956680
89.260000,2965.500000,178520.000000,40632.000000,0.962310
89.280000,2968.000000,178560.000000,40832.000000,0.967560
89.300000,2970.500000,178600.000000,41032.000000,0.972420
89.320000,2973.000000,178640.000000,41232.000000,0.976890
89.340000,2975.500000,178680.000000,41432.000000,0.980970
89.360000,2978.000000,178720.000000,41632.000000,0.984650
89.380000,2980.500000,178760.000000,41832.000000,0.987950
89.400000,2983.000000,178800.000000,42032.000000,0.990840
89.420000,2985.500000,178840.000000,42232.000000,0.993340
89.440000,2988.000000,178880.000000,42432.000000,0.995450
89.460000,2990.500000,178920.000000,42632.000000,0.997150
89.480000,2993.000000,178960.000000,42832.000000,0.998460
89.500000,2995.500000,179000.000000,43032.000000,0.999370
89.520000,2998.000000,179040.000000,43232.000000,0.999880
89.540000,3000.500000,179080.000000,43432.000000,0.999980
89.560000,3003.000000,179120.000000,43632.000000,0.999690
89.580000,3005.500000,179160.000000,43832.000000,0.999000
89.600000,3008.000000,179200.000000,44032.000000,0.997910
89.620000,3010.500000,179240.000000,44232.000000,0.996420
89.640000,3013.000000,179280.000000,44432.000000,0.994530
89.660000,3015.500000,179320.000000,44632.000000,0.992240
89.680000,3018.000000,179360.000000,44832.000000,0.989560
89.700000,3020.500000,179400.000000,45032.000000,0.986480
89.720000,3023.000000,179440.000000,45232.000000,0.983000
89.740000,3025.500000,179480.000000,45432.000000,0.979140
89.760000,3028.000000,179520.000000,45632.000000,0.974880
89.780000,3030.500000,179560.000000,45832.000000,0.970230
89.800000,3033.000000,179600.000000,46032.000000,0.965190
89.820000,3035.500000,179640.000000,46232.000000,0.959770
89.840000,3038.000000,179680.000000,46432.000000,0.953960
89.860000,3040.500000,179720.000000,46632.000000,0.947770
89.880000,3043.000000,179760.000000,46832.000000,0.941200
89.900000,3045.500000,179800.000000,47032.000000,0.934260
89.920000,3048.000000,179840.000000,47232.000000,0.926940
89.940000,3050.500000,179880.000000,47432.000000,0.919250
89.960000,3053.000000,179920.000000,47632.000000,0.911190
89.980000,3055.500000,179960.000000,47832.000000,0.902770
90.000000,3058.000000,180000.000000,48032.000000,0.893990
90.020000,3060.500000,180040.000000,48232.000000,0.884850
90.040000,3063.000000,180080.000000,48432.000000,0.875360
90.060000,3065.500000,180120.000000,48632.000000,0.865510
90.080000,3068.000000,180160.000000,48832.000000,0.855320
90.100000,3070.500000,180200.000000,49032.000000,0.844790
90.120000,3073.000000,180240.000000,49232.000000,0.833920
90.140000,3075.500000,180280.000000,49432.000000,0.822720
90.160000,3078.000000,180320.000000,49632.000000,0.811190
90.180000,3080.500000,180360.000000,49832.000000,0.799330
90.200000,3083.000000,180400.000000,50032.000000,0.787150
90.220000,3085.500000,180440.000000,50232.000000,0.774660
90.240000,3088.000000,180480.000000,50432.000000,0.761860
90.260000,3090.500000,180520.000000,50632.000000,0.748750
90.280000,3093.000000,180560.000000,50832.000000,0.735350
90.300000,3095.500000,180600.000000,51032.000000,0.721650
90.320000,3098.000000,180640.000000,51232.000000,0.707660
90.340000,3100.500000,180680.000000,51432.000000,0.693390
90.360000,3103.000000,180720.000000,51632.000000,0.678840
90.380000,3105.500000,180760.000000,51832.000000,0.664020
90.400000,3108.000000,180800.000000,52032.000000,0.648930
90.420000,3110.500000,180840.000000,52232.000000,0.633590
90.440000,3113.000000,180880.000000,52432.000000,0.617990
90.460000,3115.500000,180920.000000,52632.000000,0.602140
90.480000,3118.000000,180960.000000,52832.000000,0.586050
90.500000,3120.500000,181000.000000,53032.000000,0.569730
90.520000,3123.000000,181040.000000,53232.000000,0.553180
90.540000,3125.500000,181080.000000,53432.000000,0.536410
90.560000,3128.000000,181120.000000,53632.000000,0.519430
90.580000,3130.500000,181160.000000,53832.000000,0.502230
90.600000,3133.000000,181200.000000,54032.000000,0.484840
90.620000,3135.500000,181240.000000,54232.000000,0.467250
90.640000,3138.000000,181280.000000,54432.000000,0.449480
90.660000,3140.500000,181320.000000,54632.000000,0.431520
90.680000,3143.000000,181360.000000,54832.000000,0.413400
90.700000,3145.500000,181400.000000,55032.000000,0.395100
90.720000,3148.000000,181440.000000,55232.000000,0.376650
90.740000,3150.500000,181480.000000,55432.000000,0.358050
90.760000,3153.000000,181520.000000,55632.000000,0.339310
90.780000,3155.500000,181560.000000,55832.000000,0.320430
90.800000,3158.000000,181600.000000,56032.000000,0.301420
90.820000,3160.500000,181640.000000,56232.000000,0.282290
90.840000,3163.000000,181680.000000,56432.000000,0.263050
90.860000,3165.500000,181720.000000,56632.000000,0.243700
90.880000,3168.000000,181760.000000,56832.000000,0.224260
90.900000,3170.500000,181800.000000,57032.000000,0.204720
90.920000,3173.000000,181840.000000,57232.000000,0.185110
90.940000,3175.500000,181880.000000,57432.000000,0.165420
90.960000,3178.000000,181920.000000,57632.000000,0.145660
90.980000,3180.500000,181960.000000,57832.000000,0.125850
91.000000,3183.000000,182000.000000,58032.000000,0.105980
91.020000,3185.500000,182040.000000,58232.000000,0.086080
91.040000,3188.000000,182080.000000,58432.000000,0.066130
91.060000,3190.500000,182120.000000,58632.000000,0.046170
91.080000,3193.000000,182160.000000,58832.000000,0.026180
91.100000,3195.500000,182200.000000,59032.000000,0.006180
91.120000,3198.000000,182240.000000,59232.000000,-0.013810
91.140000,3200.500000,182280.000000,59432.000000,-0.033800
91.160000,3203.000000,182320.000000,59632.000000,-0.053780
91.180000,3205.500000,182360.000000,59832.000000,-0.073740
91.200000,3208.000000,182400.000000,60032.000000,-0.093670
91.220000,3210.500000,182440.000000,60232.000000,-0.113560
91.240000,3213.000000,182480.000000,60432.000000,-0.133410
91.260000,3215.500000,182520.000000,60632.000000,-0.153200
91.280000,3218.000000,182560.000000,60832.000000,-0.172930
91.300000,3220.500000,182600.000000,61032.000000,-0.192600
91.320000,3223.000000,182640.000000,61232.000000,-0.212180
91.340000,3225.500000,182680.000000,61432.000000,-0.231680
91.360000,3228.000000,182720.000000,61632.000000,-0.251090
91.380000,3230.500000,182760.000000,61832.000000,-0.270400
91.400000,3233.000000,182800.000000,62032.000000,-0.289600
91.420000,3235.500000,182840.000000,62232.000000,-0.308680
91.440000,3238.000000,182880.000000,62432.000000,-0.327640
91.460000,3240.500000,182920.000000,62632.000000,-0.346470
91.480000,3243.000000,182960.000000,62832.000000,-0.365160
91.500000,3245.500000,183000.000000,63032.000000,-0.383710
91.520000,3248.000000,183040.000000,63232.000000,-0.402100
91.540000,3250.500000,183080.000000,63432.000000,-0.420330
91.560000,3253.000000,183120.000000,63632.000000,-0.438390
91.580000,3255.500000,183160.000000,63832.000000,-0.456280
91.600000,3258.000000,183200.000000,64032.000000,-0.473980
91.620000,3260.500000,183240.000000,64232.000000,-0.491500
91.640000,3263.000000,183280.000000,64432.000000,-0.508810
91.660000,3265.500000,183320.000000,64632.000000,-0.525930
91.680000,3268.000000,183360.000000,64832.000000,-0.542830
91.700000,3270.500000,183400.000000,65032.000000,-0.559520
91.720000,3273.000000,183440.000000,65232.000000,-0.575980
91.740000,3275.500000,183480.000000,65432.000000,-0.592220
91.760000,3278.000000,183520.000000,96.000000,-0.608210
91.780000,3280.500000,183560.000000,296.000000,-0.623970
91.800000,3283.000000,183600.000000,496.000000,-0.639470
91.820000,3285.500000,183640.000000,696.000000,-0.654720
91.840000,3288.000000,183680.000000,896.000000,-0.669700
91.860000,3290.500000,183720.000000,1096.000000,-0.684420
91.880000,3293.000000,183760.000000,1296.000000,-0.698860
91.900000,3295.500000,183800.000000,1496.000000,-0.713030
91.920000,3298.000000,183840.000000,1696.000000,-0.726910
91.940000,3300.500000,183880.000000,1896.000000,-0.740490
91.960000,3303.000000,183920.000000,2096.000000,-0.753790
91.980000,3305.500000,183960.000000,2296.000000,-0.766780
92.000000,3308.000000,184000.000000,2496.000000,-0.779460
92.020000,3310.500000,184040.000000,2696.000000,-0.791830
92.040000,3313.000000,184080.000000,2896.000000,-0.803890
92.060000,3315.500000,184120.000000,3096.000000,-0.815620
92.080000,3318.000000,184160.000000,3296.000000,-0.827030
92.100000,3320.500000,184200.000000,3496.000000,-0.838110
92.120000,3323.000000,184240.000000,3696.000000,-0.848850
92.140000,3325.500000,184280.000000,3896.000000,-0.859250
92.160000,3328.000000,184320.000000,4096.000000,-0.869310
92.180000,3330.500000,184360.000000,4296.000000,-0.879020
92.200000,3333.000000,184400.000000,4496.000000,-0.888380
92.220000,3335.500000,184440.000000,4696.000000,-0.897380
92.240000,3338.000000,184480.000000,4896.000000,-0.906030
92.260000,3340.500000,184520.000000,5096.000000,-0.914310
92.280000,3343.000000,184560.000000,5296.000000,-0.922230
92.300000,3345.500000,184600.000000,5496.000000,-0.929770
92.320000,3348.000000,184640.000000,5696.000000,-0.936950
92.340000,3350.500000,184680.000000,5896.000000,-0.943750
92.360000,3353.000000,184720.000000,6096.000000,-0.950180
92.380000,3355.500000,184760.000000,6296.000000,-0.956220
92.400000,3358.000000,184800.000000,6496.000000,-0.961880
92.420000,3360.500000,184840.000000,6696.000000,-0.967160
92.440000,3363.000000,184880.000000,6896.000000,-0.972050
92.460000,3365.500000,184920.000000,7096.000000,-0.976550
92.480000,3368.000000,184960.000000,7296.000000,-0.980660
92.500000,3370.500000,185000.000000,7496.000000,-0.984370
92.520000,3373.000000,185040.000000,7696.000000,-0.987700
92.540000,3375.500000,185080.000000,7896.000000,-0.990630
92.560000,3378.000000,185120.000000,8096.000000,-0.993160
92.580000,3380.500000,185160.000000,8296.000000,-0.995300
92.600000,3383.000000,185200.000000,8496.000000,-0.997030
92.620000,3385.500000,185240.000000,8696.000000,-0.998370
92.640000,3388.000000,185280.000000,8896.000000,-0.999310
92.660000,3390.500000,185320.000000,9096.000000,-0.999850
92.680000,3393.000000,185360.000000,9296.000000,-0.999990
92.700000,3395.500000,185400.000000,9496.000000,-0.999730
92.720000,3398.000000,185440.000000,9696.000000,-0.999070
92.740000,3400.500000,185480.000000,9896.000000,-0.998010
92.760000,3403.000000,185520.000000,10096.000000,-0.996550
92.780000,3405.500000,185560.000000,10296.000000,-0.994690
92.800000,3408.000000,185600.000000,10496.000000,-0.992440
92.820000,3410.500000,185640.000000,10696.000000,-0.989790
92.840000,3413.000000,185680.000000,10896.000000,-0.986740
92.860000,3415.500000,185720.000000,11096.000000,-0.983290
92.880000,3418.000000,185760.000000,11296.000000,-0.979460
92.900000,3420.500000,185800.000000,11496.000000,-0.975230
92.920000,3423.000000,185840.000000,11696.000000,-0.970610
92.940000,3425.500000,185880.000000,11896.000000,-0.965610
92.960000,3428.000000,185920.000000,12096.000000,-0.960210
92.980000,3430.500000,185960.000000,12296.000000,-0.954440
93.000000,3433.000000,186000.000000,12496.000000,-0.948280
93.020000,3435.500000,186040.000000,12696.000000,-0.941740
93.040000,3438.000000,186080.000000,12896.000000,-0.934820
93.060000,3440.500000,186120.000000,13096.000000,-0.927540
93.080000,3443.000000,186160.000000,13296.000000,-0.919880
93.100000,3445.500000,186200.000000,13496.000000,-0.911850
93.120000,3448.000000,186240.000000,13696.000000,-0.903460
93.140000,3450.500000,186280.000000,13896.000000,-0.894700
93.160000,3453.000000,186320.000000,14096.000000,-0.885590
93.180000,3455.500000,186360.000000,14296.000000,-0.876130
93.200000,3458.000000,186400.000000,14496.000000,-0.866310
93.220000,3460.500000,186440.000000,14696.000000,-0.856150
93.240000,3463.000000,186480.000000,14896.000000,-0.845640
93.260000,3465.500000,186520.000000,15096.000000,-0.834800
93.280000,3468.000000,186560.000000,15296.000000,-0.823620
93.300000,3470.500000,186600.000000,15496.000000,-0.812120
93.320000,3473.000000,186640.000000,15696.000000,-0.800290
93.340000,3475.500000,186680.000000,15896.000000,-0.788130
93.360000,3478.000000,186720.000000,16096.000000,-0.775670
93.380000,3480.500000,186760.000000,16296.000000,-0.762890
93.400000,3483.000000,186800.000000,16496.000000,-0.749810
93.420000,3485.500000,186840.000000,16696.000000,-0.736430
93.440000,3488.000000,186880.000000,16896.000000,-0.722750
93.460000,3490.500000,186920.000000,17096.000000,-0.708780
93.480000,3493.000000,186960.000000,17296.000000,-0.694530
93.500000,3495.500000,187000.000000,17496.000000,-0.680010
93.520000,3498.000000,187040.000000,17696.000000,-0.665210
93.540000,3500.500000,187080.000000,17896.000000,-0.650140
93.560000,3503.000000,187120.000000,18096.000000,-0.634820
93.580000,3505.500000,187160.000000,18296.000000,-0.619240
93.600000,3508.000000,187200.000000,18496.000000,-0.603410
93.620000,3510.500000,187240.000000,18696.000000,-0.587340
93.640000,3513.000000,187280.000000,18896.000000,-0.571040
93.660000,3515.500000,187320.000000,19096.000000,-0.554510
93.680000,3518.000000,187360.000000,19296.000000,-0.537760
93.700000,3520.500000,187400.000000,19496.000000,-0.520790
93.720000,3523.000000,187440.000000,19696.000000,-0.503610
93.740000,3525.500000,187480.000000,19896.000000,-0.486230
93.760000,3528.000000,187520.000000,20096.000000,-0.468660
93.780000,3530.500000,187560.000000,20296.000000,-0.450900
93.800000,3533.000000,187600.000000,20496.000000,-0.432960
93.820000,3535.500000,187640.000000,20696.000000,-0.414850
93.840000,3538.000000,187680.000000,20896.000000,-0.396570
93.860000,3540.500000,187720.000000,21096.000000,-0.378130
93.880000,3543.000000,187760.000000,21296.000000,-0.359540
93.900000,3545.500000,187800.000000,21496.000000,-0.340810
93.920000,3548.000000,187840.000000,21696.000000,-0.321940
93.940000,3550.500000,187880.000000,21896.000000,-0.302940
93.960000,3553.000000,187920.000000,22096.000000,-0.283820
93.980000,3555.500000,187960.000000,22296.000000,-0.264590
94.000000,3558.000000,188000.000000,22496.000000,-0.245250
94.020000,3560.500000,188040.000000,22696.000000,-0.225810
94.040000,3563.000000,188080.000000,22896.000000,-0.206280
94.060000,3565.500000,188120.000000,23096.000000,-0.186670
94.080000,3568.000000,188160.000000,23296.000000,-0.166990
94.100000,3570.500000,188200.000000,23496.000000,-0.147240
94.120000,3573.000000,188240.000000,23696.000000,-0.127430
94.140000,3575.500000,188280.000000,23896.000000,-0.107570
94.160000,3578.000000,188320.000000,24096.000000,-0.087660
94.180000,3580.500000,188360.000000,24296.000000,-0.067720
94.200000,3583.000000,188400.000000,24496.000000,-0.047760
94.220000,3585.500000,188440.000000,24696.000000,-0.027770
94.240000,3588.000000,188480.000000,24896.000000,-0.007770
94.260000,3590.500000,188520.000000,25096.000000,0.012220
94.280000,3593.000000,188560.000000,25296.000000,0.032210
94.300000,3595.500000,188600.000000,25496.000000,0.052190
94.320000,3598.000000,188640.000000,25696.000000,0.072150
94.340000,3600.500000,188680.000000,25896.000000,0.092080
94.360000,3603.000000,188720.000000,26096.000000,0.111980
94.380000,3605.500000,188760.000000,26296.000000,0.131830
94.400000,3608.000000,188800.000000,26496.000000,0.151630
94.420000,3610.500000,188840.000000,26696.000000,0.171370
94.440000,3613.000000,188880.000000,26896.000000,0.191030
94.460000,3615.500000,188920.000000,27096.000000,0.210630
94.480000,3618.000000,188960.000000,27296.000000,0.230130
94.500000,3620.500000,189000.000000,27496.000000,0.249550
94.520000,3623.000000,189040.000000,27696.000000,0.268870
94.540000,3625.500000,189080.000000,27896.000000,0.288070
94.560000,3628.000000,189120.000000,28096.000000,0.307170
94.580000,3630.500000,189160.000000,28296.000000,0.326140
94.600000,3633.000000,189200.000000,28496.000000,0.344980
94.620000,3635.500000,189240.000000,28696.000000,0.363680
94.640000,3638.000000,189280.000000,28896.000000,0.382240
94.660000,3640.500000,189320.000000,29096.000000,0.400640
94.680000,3643.000000,189360.000000,29296.000000,0.418880
94.700000,3645.500000,189400.000000,29496.000000,0.436960
94.720000,3648.000000,189440.000000,29696.000000,0.454860
94.740000,3650.500000,189480.000000,29896.000000,0.472580
94.760000,3653.000000,189520.000000,30096.000000,0.490110
94.780000,3655.500000,189560.000000,30296.000000,0.507440
94.800000,3658.000000,189600.000000,30496.000000,0.524570
94.820000,3660.500000,189640.000000,30696.000000,0.541500
94.840000,3663.000000,189680.000000,30896.000000,0.558200
94.860000,3665.500000,189720.000000,31096.000000,0.574680
94.880000,3668.000000,189760.000000,31296.000000,0.590930
94.900000,3670.500000,189800.000000,31496.000000,0.606950
94.920000,3673.000000,189840.000000,31696.000000,0.622720
94.940000,3675.500000,189880.000000,31896.000000,0.638240
94.960000,3678.000000,189920.000000,32096.000000,0.653510
94.980000,3680.500000,189960.000000,32296.000000,0.668520
95.000000,3683.000000,190000.000000,32496.000000,0.683260
95.020000,3685.500000,190040.000000,32696.000000,0.697720
95.040000,3688.000000,190080.000000,32896.000000,0.711910
95.060000,3690.500000,190120.000000,33096.000000,0.725810
95.080000,3693.000000,190160.000000,33296.000000,0.739420
95.100000,3695.500000,190200.000000,33496.000000,0.752740
95.120000,3698.000000,190240.000000,33696.000000,0.765750
95.140000,3700.500000,190280.000000,33896.000000,0.778460
95.160000,3703.000000,190320.000000,34096.000000,0.790860
95.180000,3705.500000,190360.000000,34296.000000,0.802940
95.200000,3708.000000,190400.000000,34496.000000,0.814700
95.220000,3710.500000,190440.000000,34696.000000,0.826130
95.240000,3713.000000,190480.000000,34896.000000,0.837240
95.260000,3715.500000,190520.000000,35096.000000,0.848010
95.280000,3718.000000,190560.000000,35296.000000,0.858430
95.300000,3720.500000,190600.000000,35496.000000,0.868520
95.320000,3723.000000,190640.000000,35696.000000,0.878260
95.340000,3725.500000,190680.000000,35896.000000,0.887650
95.360000,3728.000000,190720.000000,36096.000000,0.896680
95.380000,3730.500000,190760.000000,36296.000000,0.905350
95.400000,3733.000000,190800.000000,36496.000000,0.913660
95.420000,3735.500000,190840.000000,36696.000000,0.921610
95.440000,3738.000000,190880.000000,36896.000000,0.929190
95.460000,3740.500000,190920.000000,37096.000000,0.936390
95.480000,3743.000000,190960.000000,37296.000000,0.943220
95.500000,3745.500000,191000.000000,37496.000000,0.949680
95.520000,3748.000000,191040.000000,37696.000000,0.955750
95.540000,3750.500000,191080.000000,37896.000000,0.961440
95.560000,3753.000000,191120.000000,38096.000000,0.966750
95.580000,3755.500000,191160.000000,38296.000000,0.971670
95.600000,3758.000000,191200.000000,38496.000000,0.976200
95.620000,3760.500000,191240.000000,38696.000000,0.980340
95.640000,3763.000000,191280.000000,38896.000000,0.984090
95.660000,3765.500000,191320.000000,39096.000000,0.987450
95.680000,3768.000000,191360.000000,39296.000000,0.990410
95.700000,3770.500000,191400.000000,39496.000000,0.992970
95.720000,3773.000000,191440.000000,39696.000000,0.995140
95.740000,3775.500000,191480.000000,39896.000000,0.996910
95.760000,3778.000000,191520.000000,40096.000000,0.998280
95.780000,3780.500000,191560.000000,40296.000000,0.999250
95.800000,3783.000000,191600.000000,40496.000000,0.999820
95.820000,3785.500000,191640.000000,40696.000000,0.999990
95.840000,3788.000000,191680.000000,40896.000000,0.999770
95.860000,3790.500000,191720.000000,41096.000000,0.999140
95.880000,3793.000000,191760.000000,41296.000000,0.998110
95.900000,3795.500000,191800.000000,41496.000000,0.996680
95.920000,3798.000000,191840.000000,41696.000000,0.994860
95.940000,3800.500000,191880.000000,41896.000000,0.992630
95.960000,3803.000000,191920.000000,42096.000000,0.990010
95.980000,3805.500000,191960.000000,42296.000000,0.986990
96.000000,3808.000000,192000.000000,42496.000000,0.983580
96.020000,3810.500000,192040.000000,42696.000000,0.979780
96.040000,3813.000000,192080.000000,42896.000000,0.975580
96.060000,3815.500000,192120.000000,43096.000000,0.970990
96.080000,3818.000000,192160.000000,43296.000000,0.966020
96.100000,3820.500000,192200.000000,43496.000000,0.960660
96.120000,3823.000000,192240.000000,43696.000000,0.954910
96.140000,3825.500000,192280.000000,43896.000000,0.948780
96.160000,3828.000000,192320.000000,44096.000000,0.942270
96.180000,3830.500000,192360.000000,44296.000000,0.935390
96.200000,3833.000000,192400.000000,44496.000000,0.928130
96.220000,3835.500000,192440.000000,44696.000000,0.920500
96.240000,3838.000000,192480.000000,44896.000000,0.912500
96.260000,3840.500000,192520.000000,45096.000000,0.904140
96.280000,3843.000000,192560.000000,45296.000000,0.895410
96.300000,3845.500000,192600.000000,45496.000000,0.886330
96.320000,3848.000000,192640.000000,45696.000000,0.876890
96.340000,3850.500000,192680.000000,45896.000000,0.867110
96.360000,3853.000000,192720.000000,46096.000000,0.856970
96.380000,3855.500000,192760.000000,46296.000000,0.846490
96.400000,3858.000000,192800.000000,46496.000000,0.835680
96.420000,3860.500000,192840.000000,46696.000000,0.824530
96.440000,3863.000000,192880.000000,46896.000000,0.813050
96.460000,3865.500000,192920.000000,47096.000000,0.801240
96.480000,3868.000000,192960.000000,47296.000000,0.789110
96.500000,3870.500000,193000.000000,47496.000000,0.776670
96.520000,3873.000000,193040.000000,47696.000000,0.763920
96.540000,3875.500000,193080.000000,47896.000000,0.750860
96.560000,3878.000000,193120.000000,48096.000000,0.737500
96.580000,3880.500000,193160.000000,48296.000000,0.723850
96.600000,3883.000000,193200.000000,48496.000000,0.709910
96.620000,3885.500000,193240.000000,48696.000000,0.695680
96.640000,3888.000000,193280.000000,48896.000000,0.681170
96.660000,3890.500000,193320.000000,49096.000000,0.666400
96.680000,3893.000000,193360.000000,49296.000000,0.651350
96.700000,3895.500000,193400.000000,49496.000000,0.636050
96.720000,3898.000000,193440.000000,49696.000000,0.620490
96.740000,3900.500000,193480.000000,49896.000000,0.604680
96.760000,3903.000000,193520.000000,50096.000000,0.588630
96.780000,3905.500000,193560.000000,50296.000000,0.572350
96.800000,3908.000000,193600.000000,50496.000000,0.555830
96.820000,3910.500000,193640.000000,50696.000000,0.539100
96.840000,3913.000000,193680.000000,50896.000000,0.522150
96.860000,3915.500000,193720.000000,51096.000000,0.504990
96.880000,3918.000000,193760.000000,51296.000000,0.487620
96.900000,3920.500000,193800.000000,51496.000000,0.470070
96.920000,3923.000000,193840.000000,51696.000000,0.452320
96.940000,3925.500000,193880.000000,51896.000000,0.434400
96.960000,3928.000000,193920.000000,52096.000000,0.416300
96.980000,3930.500000,193960.000000,52296.000000,0.398030
97.000000,3933.000000,194000.000000,52496.000000,0.379600
97.020000,3935.500000,194040.000000,52696.000000,0.361030
97.040000,3938.000000,194080.000000,52896.000000,0.342300
97.060000,3940.500000,194120.000000,53096.000000,0.323440
97.080000,3943.000000,194160.000000,53296.000000,0.304460
97.100000,3945.500000,194200.000000,53496.000000,0.285350
97.120000,3948.000000,194240.000000,53696.000000,0.266120
97.140000,3950.500000,194280.000000,53896.000000,0.246790
97.160000,3953.000000,194320.000000,54096.000000,0.227360
97.180000,3955.500000,194360.000000,54296.000000,0.207840
97.200000,3958.000000,194400.000000,54496.000000,0.188240
97.220000,3960.500000,194440.000000,54696.000000,0.168560
97.240000,3963.000000,194480.000000,54896.000000,0.148810
97.260000,3965.500000,194520.000000,55096.000000,0.129010
97.280000,3968.000000,194560.000000,55296.000000,0.109150
97.300000,3970.500000,194600.000000,55496.000000,0.089250
97.320000,3973.000000,194640.000000,55696.000000,0.069310
97.340000,3975.500000,194680.000000,55896.000000,0.049350
97.360000,3978.000000,194720.000000,56096.000000,0.029360
97.380000,3980.500000,194760.000000,56296.000000,0.009370
97.400000,3983.000000,194800.000000,56496.000000,-0.010620
97.420000,3985.500000,194840.000000,56696.000000,-0.030620
97.440000,3988.000000,194880.000000,56896.000000,-0.050600
97.460000,3990.500000,194920.000000,57096.000000,-0.070560
97.480000,3993.000000,194960.000000,57296.000000,-0.090500
97.500000,3995.500000,195000.000000,57496.000000,-0.110400
97.520000,3998.000000,195040.000000,57696.000000,-0.130250
97.540000,4000.500000,195080.000000,57896.000000,-0.150050
97.560000,4003.000000,195120.000000,58096.000000,-0.169800
97.580000,4005.500000,195160.000000,58296.000000,-0.189470
97.600000,4008.000000,195200.000000,58496.000000,-0.209070
97.620000,4010.500000,195240.000000,58696.000000,-0.228580
97.640000,4013.000000,195280.000000,58896.000000,-0.248010
97.660000,4015.500000,195320.000000,59096.000000,-0.267330
97.680000,4018.000000,195360.000000,59296.000000,-0.286550
97.700000,4020.500000,195400.000000,59496.000000,-0.305650
97.720000,4023.000000,195440.000000,59696.000000,-0.324630
97.740000,4025.500000,195480.000000,59896.000000,-0.343480
97.760000,4028.000000,195520.000000,60096.000000,-0.362200
97.780000,4030.500000,195560.000000,60296.000000,-0.380760
97.800000,4033.000000,195600.000000,60496.000000,-0.399180
97.820000,4035.500000,195640.000000,60696.000000,-0.417440
97.840000,4038.000000,195680.000000,60896.000000,-0.435530
97.860000,4040.500000,195720.000000,61096.000000,-0.453440
97.880000,4043.000000,195760.000000,61296.000000,-0.471170
97.900000,4045.500000,195800.000000,61496.000000,-0.488720
97.920000,4048.000000,195840.000000,61696.000000,-0.506070
97.940000,4050.500000,195880.000000,61896.000000,-0.523220
97.960000,4053.000000,195920.000000,62096.000000,-0.540160
97.980000,4055.500000,195960.000000,62296.000000,-0.556880
98.000000,4058.000000,196000.000000,62496.000000,-0.573380
98.020000,4060.500000,196040.000000,62696.000000,-0.589650
98.040000,4063.000000,196080.000000,62896.000000,-0.605680
98.060000,4065.500000,196120.000000,63096.000000,-0.621470
98.080000,4068.000000,196160.000000,63296.000000,-0.637020
98.100000,4070.500000,196200.000000,63496.000000,-0.652300
98.120000,4073.000000,196240.000000,63696.000000,-0.667330
98.140000,4075.500000,196280.000000,63896.000000,-0.682090
98.160000,4078.000000,196320.000000,64096.000000,-0.696580
98.180000,4080.500000,196360.000000,64296.000000,-0.710790
98.200000,4083.000000,196400.000000,64496.000000,-0.724710
98.220000,4085.500000,196440.000000,64696.000000,-0.738350
98.240000,4088.000000,196480.000000,64896.000000,-0.751690
98.260000,4090.500000,196520.000000,65096.000000,-0.764730
98.280000,4093.000000,196560.000000,65296.000000,-0.777460
98.300000,4095.500000,196600.000000,65496.000000,-0.789880
98.320000,4098.000000,196640.000000,160.000000,-0.801990
98.340000,4100.500000,196680.000000,360.000000,-0.813780
98.360000,4103.000000,196720.000000,560.000000,-0.825240
98.380000,4105.500000,196760.000000,760.000000,-0.836370
98.400000,4108.000000,196800.000000,960.000000,-0.847160
98.420000,4110.500000,196840.000000,1160.000000,-0.857620
98.440000,4113.000000,196880.000000,1360.000000,-0.867730
98.460000,4115.500000,196920.000000,1560.000000,-0.877500
98.480000,4118.000000,196960.000000,1760.000000,-0.886910
98.500000,4120.500000,197000.000000,1960.000000,-0.895970
98.520000,4123.000000,197040.000000,2160.000000,-0.904670
98.540000,4125.500000,197080.000000,2360.000000,-0.913020
98.560000,4128.000000,197120.000000,2560.000000,-0.920990
98.580000,4130.500000,197160.000000,2760.000000,-0.928600
98.600000,4133.000000,197200.000000,2960.000000,-0.935830
98.620000,4135.500000,197240.000000,3160.000000,-0.942690
98.640000,4138.000000,197280.000000,3360.000000,-0.949180
98.660000,4140.500000,197320.000000,3560.000000,-0.955280
98.680000,4143.000000,197360.000000,3760.000000,-0.961000
